source,met_id,met_name,compartment,kegg_id
producible,succoa_c,Succinyl-CoA,c,C00091
producible,g6p_c,D-Glucose 6-phosphate,c,C00092
producible,glyc3p_c,Glycerol 3-phosphate,c,C00093
producible,so3_c,Sulfite,c,C00094
producible,fru_c,D-Fructose,c,C00095
producible,gdpmann_c,GDP-D-mannose,c,C00096
producible,cys__L_c,L-Cysteine,c,C00097
producible,ala_B_c,Beta-Alanine,c,C00099
producible,ppcoa_c,Propanoyl-CoA,c,C00100
producible,thf_c,"5,6,7,8-Tetrahydrofolate",c,C00101
producible,g1p_c,D-Glucose 1-phosphate,c,C00103
producible,idp_c,IDP C10H11N4O11P2,c,C00104
producible,ump_c,UMP C9H11N2O9P,c,C00105
producible,ura_c,Uracil,c,C00106
producible,anth_c,Anthranilate,c,C00108
producible,2obut_c,2-Oxobutanoate,c,C00109
producible,dhap_c,Dihydroxyacetone phosphate,c,C00111
producible,cdp_c,CDP C9H12N3O11P2,c,C00112
producible,glyc_c,Glycerol,c,C00116
producible,g3p_c,Glyceraldehyde 3-phosphate,c,C00118
producible,prpp_c,5-Phospho-alpha-D-ribose 1-diphosphate,c,C00119
producible,btn_c,Biotin,c,C00120
producible,rib__D_c,D-Ribose,c,C00121
producible,fum_c,Fumarate,c,C00122
producible,leu__L_c,L-Leucine,c,C00123
producible,gal_c,D-Galactose,c,C00124
producible,gthox_c,Oxidized glutathione,c,C00127
producible,ipdp_c,Isopentenyl diphosphate,c,C00129
producible,imp_c,IMP C10H11N4O8P,c,C00130
producible,datp_c,DATP C10H12N5O12P3,c,C00131
producible,meoh_c,Methanol,c,C00132
producible,ala__D_c,D-Alanine,c,C00133
producible,ptrc_c,Putrescine,c,C00134
producible,his__L_c,L-Histidine,c,C00135
producible,btcoa_c,Butanoyl-CoA,c,C00136
producible,acgam_c,N-Acetyl-D-glucosamine,c,C00140
producible,3mob_c,3-Methyl-2-oxobutanoate,c,C00141
producible,mlthf_c,"5,10-Methylenetetrahydrofolate",c,C00143
producible,gmp_c,GMP C10H12N5O8P,c,C00144
producible,ade_c,Adenine,c,C00147
producible,pro__L_c,L-Proline,c,C00148
producible,mal__L_c,L-Malate,c,C00149
producible,asn__L_c,L-Asparagine,c,C00152
producible,ncam_c,Nicotinamide,c,C00153
producible,pmtcoa_c,Palmitoyl-CoA (n-C16:0CoA),c,C00154
producible,hcys__L_c,L-Homocysteine,c,C00155
producible,4hbz_c,4-Hydroxybenzoate,c,C00156
producible,cit_c,Citrate,c,C00158
producible,man_c,D-Mannose,c,C00159
producible,glyclt_c,Glycolate C2H3O3,c,C00160
producible,phpyr_c,Phenylpyruvate,c,C00166
producible,udpglcur_c,UDP-D-glucuronate,c,C00167
producible,hpyr_c,Hydroxypyruvate,c,C00168
producible,cbp_c,Carbamoyl phosphate,c,C00169
producible,5mta_c,5-Methylthioadenosine,c,C00170
producible,cobalt2_c,Co2+,c,C00175
producible,thym_c,Thymine C5H6N2O2,c,C00178
producible,agm_c,Agmatine,c,C00179
producible,glycogen_c,Glycogen C6H10O5,c,C00182
producible,val__L_c,L-Valine,c,C00183
producible,dha_c,Dihydroxyacetone,c,C00184
producible,lac__L_c,L-Lactate,c,C00186
producible,thr__L_c,L-Threonine,c,C00188
producible,etha_c,Ethanolamine,c,C00189
producible,23dhb_c,"2,3-Dihydroxybenzoate",c,C00196
producible,3pg_c,3-Phospho-D-glycerate,c,C00197
producible,ru5p__D_c,D-Ribulose 5-phosphate,c,C00199
producible,dadp_c,DADP C10H12N5O9P2,c,C00206
producible,adn_c,Adenosine,c,C00212
producible,thymd_c,Thymidine C10H14N2O5,c,C00214
producible,arab__D_c,D Arabinose C5H10O5,c,C00216
producible,glu__D_c,D-Glutamate,c,C00217
producible,msa_c,Malonate semialdehyde,c,C00222
producible,aps_c,Adenosine 5'-phosphosulfate,c,C00224
producible,actp_c,Acetyl phosphate,c,C00227
producible,xu5p__D_c,D-Xylulose 5-phosphate,c,C00231
producible,sucsal_c,Succinic semialdehyde,c,C00232
producible,4mop_c,4-Methyl-2-oxopentanoate,c,C00233
producible,10fthf_c,10-Formyltetrahydrofolate,c,C00234
producible,dmpp_c,Dimethylallyl diphosphate,c,C00235
producible,13dpg_c,3-Phospho-D-glyceroyl phosphate,c,C00236
producible,k_c,Potassium,c,C00238
producible,dcmp_c,DCMP C9H12N3O7P,c,C00239
producible,gua_c,Guanine,c,C00242
producible,hdca_c,Hexadecanoate (n-C16:0),c,C00249
producible,pydx_c,Pyridoxal,c,C00250
producible,chor_c,Chorismate,c,C00251
producible,nac_c,Nicotinate,c,C00253
producible,pphn_c,Prephenate,c,C00254
producible,ribflv_c,Riboflavin C17H20N4O6,c,C00255
producible,lac__D_c,D-Lactate,c,C00256
producible,glcn_c,D-Gluconate,c,C00257
producible,glyc__R_c,(R)-Glycerate,c,C00258
producible,hxan_c,Hypoxanthine,c,C00262
producible,hom__L_c,L-Homoserine,c,C00263
producible,gcald_c,Glycolaldehyde,c,C00266
producible,man6p_c,D-Mannose 6-phosphate,c,C00275
producible,e4p_c,D-Erythrose 4-phosphate,c,C00279
producible,h2s_c,Hydrogen sulfide,c,C00283
producible,dgtp_c,DGTP C10H12N5O13P3,c,C00286
producible,hco3_c,Bicarbonate,c,C00288
producible,ins_c,Inosine,c,C00294
producible,orot_c,Orotate C5H3N2O4,c,C00295
producible,uri_c,Uridine,c,C00299
producible,adprib_c,ADPribose C15H21N5O14P2,c,C00301
producible,glu__L_c,L-Glutamate,c,C00302
producible,gln__L_c,L-Glutamine,c,C00303
producible,mg2_c,Magnesium,c,C00305
producible,rbl__D_c,D-Ribulose,c,C00309
producible,icit_c,Isocitrate,c,C00311
producible,pydxn_c,Pyridoxine,c,C00314
producible,spmd_c,Spermidine,c,C00315
producible,gdpfuc_c,GDP-L-fucose,c,C00325
producible,citr__L_c,L-Citrulline,c,C00327
producible,dgsn_c,Deoxyguanosine,c,C00330
producible,aacoa_c,Acetoacetyl-CoA,c,C00332
producible,4abut_c,4-Aminobutanoate,c,C00334
producible,dhor__S_c,(S)-Dihydroorotate,c,C00337
producible,grdp_c,Geranyl diphosphate,c,C00341
producible,6pgc_c,6-Phospho-D-gluconate,c,C00345
producible,udcpp_c,Undecaprenyl phosphate,c,C00348
producible,gam6p_c,D-Glucosamine 6-phosphate,c,C00352
producible,fdp_c,"D-Fructose 1,6-bisphosphate",c,C00354
producible,acgam6p_c,N-Acetyl-D-glucosamine 6-phosphate,c,C00357
producible,damp_c,DAMP C10H12N5O6P,c,C00360
producible,dgdp_c,DGDP C10H12N5O10P2,c,C00361
producible,dgmp_c,DGMP C10H12N5O7P,c,C00362
producible,dtdp_c,DTDP C10H13N2O11P2,c,C00363
producible,dtmp_c,DTMP C10H13N2O8P,c,C00364
producible,dump_c,DUMP C9H11N2O8P,c,C00365
producible,urate_c,Urate C5H4N4O3,c,C00366
producible,csn_c,Cytosine,c,C00380
producible,xan_c,Xanthine,c,C00385
producible,gsn_c,Guanosine,c,C00387
producible,ile__L_c,L-Isoleucine,c,C00407
producible,stcoa_c,Stearoyl-CoA (n-C18:0CoA),c,C00412
producible,dhf_c,"7,8-Dihydrofolate",c,C00415
producible,acon_C_c,Cis-Aconitate,c,C00417
producible,lald__L_c,L-Lactaldehyde,c,C00424
producible,56dura_c,"5,6-dihydrouracil",c,C00429
producible,5aop_c,5-Amino-4-oxopentanoate,c,C00430
producible,acorn_c,N2-Acetyl-L-ornithine,c,C00437
producible,cbasp_c,N-Carbamoyl-L-aspartate,c,C00438
producible,5mthf_c,5-Methyltetrahydrofolate,c,C00440
producible,aspsa_c,L-Aspartate 4-semialdehyde,c,C00441
producible,methf_c,"5,10-Methenyltetrahydrofolate",c,C00445
producible,gal1p_c,Alpha-D-Galactose 1-phosphate,c,C00446
producible,s17bp_c,"Sedoheptulose 1,7-bisphosphate",c,C00447
producible,frdp_c,Farnesyl diphosphate,c,C00448
producible,nmn_c,NMN C11H14N2O8P,c,C00455
producible,dctp_c,DCTP C9H12N3O13P3,c,C00458
producible,dttp_c,DTTP C10H13N2O14P3,c,C00459
producible,dutp_c,DUTP C9H11N2O14P3,c,C00460
producible,indole_c,Indole,c,C00463
producible,etoh_c,Ethanol,c,C00469
producible,cytd_c,Cytidine,c,C00475
producible,skm_c,Shikimate,c,C00493
producible,adpglc_c,ADPglucose C16H23N5O15P2,c,C00498
producible,alltt_c,Allantoate,c,C00499
producible,pant__R_c,(R)-Pantoate,c,C00522
producible,duri_c,Deoxyuridine,c,C00526
producible,pydam_c,Pyridoxamine,c,C00534
producible,pppi_c,Inorganic triphosphate,c,C00536
producible,mthgxl_c,Methylglyoxal,c,C00546
producible,4abutn_c,4-Aminobutanal,c,C00555
producible,dad_2_c,Deoxyadenosine,c,C00559
producible,4abz_c,4-Aminobenzoate,c,C00568
producible,camp_c,CAMP C10H11N5O6P,c,C00575
producible,glyald_c,D-Glyceraldehyde,c,C00577
producible,urdglyc_c,(-)-Ureidoglycolate,c,C00603
producible,N1aspmd_c,N1-Acetylspermidine,c,C00612
producible,r1p_c,Alpha-D-Ribose 1-phosphate,c,C00620
producible,acglu_c,N-Acetyl-L-glutamate,c,C00624
producible,pdx5p_c,Pyridoxine 5'-phosphate,c,C00627
producible,2pg_c,D-Glycerate 2-phosphate,c,C00631
producible,man1p_c,D-Mannose 1-phosphate,c,C00636
producible,mnl1p_c,D-Mannitol 1-phosphate,c,C00644
producible,pyam5p_c,Pyridoxamine 5'-phosphate,c,C00647
producible,xmp_c,Xanthosine 5'-phosphate,c,C00655
producible,g3p_c,Glyceraldehyde 3-phosphate,c,C00661
producible,26dap_LL_c,"LL-2,6-Diaminoheptanedioate",c,C00666
producible,glucys_c,Gamma-L-Glutamyl-L-cysteine,c,C00669
producible,3mop_c,(S)-3-Methyl-2-oxopentanoate,c,C00671
producible,2dr1p_c,2-Deoxy-D-ribose 1-phosphate,c,C00672
producible,2dr5p_c,2-Deoxy-D-ribose 5-phosphate,c,C00673
producible,26dap__M_c,"Meso-2,6-Diaminoheptanedioate",c,C00680
producible,mmcoa__S_c,(S)-Methylmalonyl-CoA,c,C00683
producible,dtdp4d6dm_c,DTDP-4-dehydro-6-deoxy-L-mannose,c,C00688
producible,tre6p_c,"Alpha,alpha'-Trehalose 6-phosphate",c,C00689
producible,uamag_c,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate,c,C00692
producible,cl_c,Chloride,c,C00698
producible,xtp_c,XTP,c,C00700
producible,o2s_c,Superoxide anion,c,C00704
producible,dcdp_c,DCDP C9H12N3O10P2,c,C00705
producible,ocdcea_c,Octadecenoate (n-C18:1),c,C00712
producible,ser__L_c,L-Serine,c,C00716
producible,cys__L_c,L-Cysteine,c,C00736
producible,ser__D_c,D-Serine,c,C00740
producible,sheme_c,Siroheme C42H36FeN4O16,c,C00748
producible,his__L_c,L-Histidine,c,C00768
producible,idon__L_c,L-Idonate,c,C00770
producible,forcoa_c,Formyl-CoA(4-),c,C00798
producible,oxur_c,Oxalureate,c,C00802
producible,trp__L_c,L-Tryptophan,c,C00806
producible,dtdpglu_c,DTDPglucose,c,C00842
producible,dnad_c,Deamino-NAD+,c,C00857
producible,histd_c,L-Histidinol,c,C00860
producible,pnto__R_c,(R)-Pantothenate,c,C00864
producible,b2coa_c,Crotonoyl-CoA,c,C00877
producible,dcyt_c,Deoxycytidine,c,C00881
producible,dpcoa_c,Dephospho-CoA,c,C00882
producible,ichor_c,Isochorismate,c,C00885
producible,prpncoa_c,Propenoyl-CoA,c,C00894
producible,dhpt_c,Dihydropteroate,c,C00921
producible,ppbng_c,Porphobilinogen,c,C00931
producible,lald__D_c,D-Lactaldehyde,c,C00937
producible,35cgmp_c,"3',5'-Cyclic GMP",c,C00942
producible,3dhq_c,3-Dehydroquinate,c,C00944
producible,mercppyr_c,Mercaptopyruvate,c,C00957
producible,2dhp_c,2-Dehydropantoate,c,C00966
producible,acser_c,O-Acetyl-L-serine,c,C00979
producible,gal_c,D-Galactose,c,C00984
producible,ghb_c,Gamma-hydroxybutyrate,c,C00989
producible,alaala_c,D-Alanyl-D-alanine,c,C00993
producible,pser__L_c,O-Phospho-L-serine,c,C01005
producible,rbflvrd_c,Reduced riboflavin,c,C01007
producible,3hpp_c,3-Hydroxypropanoate,c,C01013
producible,hmbil_c,Hydroxymethylbilane,c,C01024
producible,n8aspmd_c,N8-Acetylspermidine,c,C01029
producible,dann_c,"7,8-Diaminononanoate",c,C01037
producible,uamr_c,UDP-N-acetylmuramate,c,C01050
producible,uppg3_c,Uroporphyrinogen III,c,C01051
producible,5dglcn_c,5-Dehydro-D-gluconate,c,C01062
producible,pppg9_c,Protoporphyrinogen IX,c,C01079
producible,thmmp_c,Thiamin monophosphate,c,C01081
producible,tre_c,Trehalose,c,C01083
producible,8aonn_c,8-Amino-7-oxononanoate,c,C01092
producible,sbt6p_c,D-Sorbitol 6-phosphate,c,C01096
producible,fc1p_c,L-Fuculose 1-phosphate,c,C01099
producible,hisp_c,L-Histidinol phosphate,c,C01100
producible,ru5p__L_c,L-Ribulose 5-phosphate,c,C01101
producible,phom_c,O-Phospho-L-homoserine,c,C01102
producible,orot5p_c,Orotidine 5'-phosphate,c,C01103
producible,ara5p_c,D-Arabinose 5-phosphate,c,C01112
producible,suchms_c,O-Succinyl-L-homoserine,c,C01118
producible,rml1p_c,L-Rhamnulose 1-phosphate,c,C01131
producible,pan4p_c,Pantetheine 4'-phosphate,c,C01134
producible,ametam_c,S-Adenosylmethioninamine,c,C01137
producible,36dahx_c,"(3S)-3,6-Diaminohexanoate",c,C01142
producible,3hbcoa_c,(S)-3-Hydroxybutanoyl-CoA,c,C01144
producible,2h3oppan_c,2-Hydroxy-3-oxopropanoate,c,C01146
producible,r15bp_c,"D-Ribose 1,5-bisphosphate",c,C01151
producible,glu5sa_c,L-Glutamate 5-semialdehyde,c,C01165
producible,uacmam_c,UDP-N-acetyl-D-mannosamine,c,C01170
producible,34hpp_c,3-(4-Hydroxyphenyl)pyruvate,c,C01179
producible,nicrnt_c,Nicotinate D-ribonucleotide,c,C01185
producible,uama_c,UDP-N-acetylmuramoyl-L-alanine,c,C01212
producible,gdpddman_c,GDP-4-dehydro-6-deoxy-D-mannose,c,C01222
producible,ppgpp_c,"Guanosine 3',5'-bis(diphosphate)",c,C01228
producible,g3pe_c,Sn-Glycero-3-phosphoethanolamine,c,C01233
producible,6pgl_c,"6-phospho-D-glucono-1,5-lactone",c,C01236
producible,acg5sa_c,N-Acetyl-L-glutamate 5-semialdehyde,c,C01250
producible,ap4a_c,"P1,P4-Bis(5'-adenosyl) tetraphosphate",c,C01260
producible,imacp_c,3-(Imidazol-4-yl)-2-oxopropyl phosphate,c,C01267
producible,5apru_c,5-Amino-6-(5'-phosphoribosylamino)uracil,c,C01268
producible,3psme_c,5-O-(1-Carboxyvinyl)-3-phosphoshikimate,c,C01269
producible,2dh3dgal6p_c,2-Dehydro-3-deoxy-D-galactonate 6-phosphate,c,C01286
producible,unaga_c,Undecaprenyl diphospho N-acetyl-glucosamine,c,C01289
producible,6hmhpt_c,6-hydroxymethyl dihydropterin,c,C01300
producible,2cpr5p_c,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,c,C01302
producible,25drapp_c,"2,5-Diamino-6-(ribosylamino)-4-(3H)-pyrimidinone 5'-phosphate",c,C01304
producible,cl_c,Chloride,c,C01327
producible,h2o_c,H2O H2O,c,C01328
producible,na1_c,Sodium,c,C01330
producible,xdp_c,XDP,c,C01337
producible,nh4_c,Ammonium,c,C01342
producible,didp_c,DIDP; 2'-deoxyinosine-5'-diphosphate(3-),c,C01344
producible,ditp_c,DITP(4-),c,C01345
producible,dudp_c,DUDP C9H11N2O11P2,c,C01346
producible,fadh2_c,Flavin adenine dinucleotide reduced,c,C01352
producible,hco3_c,Bicarbonate,c,C01353
producible,ala__L_c,L-Alanine,c,C01401
producible,cgly_c,Cys Gly C5H10N2O3S,c,C01419
producible,oxam_c,Oxamate,c,C01444
producible,4crsol_c,P-Cresol,c,C01468
producible,fru_c,D-Fructose,c,C01496
producible,ocdca_c,Octadecanoate (n-C18:0),c,C01530
producible,tyr__L_c,L-Tyrosine,c,C01536
producible,alltn_c,Allantoin,c,C01551
producible,cbm_c,Carbamate,c,C01563
producible,hxa_c,Hexanoate (n-C6:0),c,C01585
producible,orn_c,Ornithine,c,C01602
producible,15dap_c,"1,5-Diaminopentane",c,C01672
producible,met__L_c,L-Methionine,c,C01733
producible,xtsn_c,Xanthosine,c,C01762
producible,ddcacoa_c,Dodecanoyl-CoA (n-C12:0CoA),c,C01832
producible,fmnh2_c,Reduced FMN,c,C01847
producible,adprib_c,ADPribose C15H21N5O14P2,c,C01882
producible,aact_c,Aminoacetone,c,C01888
producible,dtbt_c,Dethiobiotin,c,C01909
producible,occoa_c,Octanoyl-CoA (n-C8:0CoA),c,C01944
producible,ghb_c,Gamma-hydroxybutyrate,c,C01991
producible,phe__L_c,L-Phenylalanine,c,C02057
producible,ppp9_c,Protoporphyrin,c,C02191
producible,2mcit_c,2-Methylcitrate,c,C02225
producible,cyst__L_c,L-Cystathionine,c,C02291
producible,acon_T_c,Trans-Aconitate,c,C02341
producible,arg__L_c,L-Arginine,c,C02385
producible,dscl_c,Dihydrosirohydrochlorin,c,C02463
producible,3c3hmp_c,3-Carboxy-3-hydroxy-4-methylpentanoate,c,C02504
producible,tdcoa_c,Tetradecanoyl-CoA (n-C14:0CoA),c,C02593
producible,2ippm_c,2-Isopropylmaleate,c,C02631
producible,3dhsk_c,3-Dehydroshikimate,c,C02637
producible,acglc__D_c,6-Acetyl-D-glucose,c,C02655
producible,sucbz_c,O-Succinylbenzoate,c,C02730
producible,prbatp_c,1-(5-Phosphoribosyl)-ATP,c,C02739
producible,prbamp_c,1-(5-Phosphoribosyl)-AMP,c,C02741
producible,urdglyc_c,(-)-Ureidoglycolate,c,C02766
producible,ppap_c,Propanoyl phosphate,c,C02876
producible,12ppd__R_c,"(R)-Propane-1,2-diol",c,C02912
producible,12ppd__S_c,"(S)-Propane-1,2-diol",c,C02917
producible,all6p_c,D-Allose 6-phosphate,c,C02962
producible,metsox_S__L_c,L-Methionine Sulfoxide,c,C02989
producible,4pasp_c,4-Phospho-L-aspartate,c,C03082
producible,5mtr_c,5-Methylthio-D-ribose,c,C03089
producible,pram_c,5-Phospho-beta-D-ribosylamine,c,C03090
producible,sbzcoa_c,O-Succinylbenzoyl-CoA,c,C03160
producible,skm5p_c,Shikimate 5-phosphate,c,C03175
producible,appl_c,1-Aminopropan-2-ol,c,C03194
producible,S2hglut_c,(S)-2-Hydroxyglutarate,c,C03196
producible,dd2coa_c,Trans-Dodec-2-enoyl-CoA,c,C03221
producible,3php_c,3-Phosphohydroxypyruvate,c,C03232
producible,cpppg3_c,Coproporphyrinogen III,c,C03263
producible,g3pg_c,Glycerophosphoglycerol,c,C03274
producible,glu5p_c,L-Glutamate 5-phosphate,c,C03287
producible,sucarg_c,N2-Succinyl-L-arginine,c,C03296
producible,dtdprmn_c,DTDP-L-rhamnose,c,C03319
producible,23dhdp_c,"2,3-Dihydrodipicolinate",c,C03340
producible,gal1p_c,Alpha-D-Galactose 1-phosphate,c,C03384
producible,4per_c,4-Phospho-D-erythronate,c,C03393
producible,argsuc_c,N(omega)-(L-Arginino)succinate,c,C03406
producible,sucorn_c,N2-Succinyl-L-ornithine,c,C03415
producible,lgt__S_c,(R)-S-Lactoylglutathione,c,C03451
producible,5fthf_c,5-Formyltetrahydrofolate,c,C03479
producible,4ppan_c,D-4'-Phosphopantothenate,c,C03492
producible,3ig3p_c,C'-(3-Indolyl)-glycerol 3-phosphate,c,C03506
producible,2aobut_c,L-2-Amino-3-oxobutanoate,c,C03508
producible,rhcys_c,S-Ribosyl-L-homocysteine,c,C03539
producible,dhna_c,"1,4-Dihydroxy-2-naphthoate",c,C03657
producible,quln_c,Quinolinate,c,C03722
producible,udpgalfur_c,"UDP-D-galacto-1,4-furanose",c,C03733
producible,r5p_c,Alpha-D-Ribose 5-phosphate,c,C03736
producible,glu1sa_c,L-Glutamate 1-semialdehyde,c,C03741
producible,tagdp__D_c,"D-Tagatose 1,6-biphosphate",c,C03785
producible,dcamp_c,"N6-(1,2-Dicarboxyethyl)-AMP",c,C03794
producible,gar_c,N1-(5-Phospho-D-ribosyl)glycinamide,c,C03838
producible,1pyr5c_c,1-Pyrroline-5-carboxylate,c,C03912
producible,thdp_c,"2,3,4,5-Tetrahydrodipicolinate",c,C03972
producible,23dhba_c,"(2,3-Dihydroxybenzoyl)adenylate",c,C04030
producible,ckdo_c,CMP-3-deoxy-D-manno-octulosonate,c,C04121
producible,acg5p_c,N-Acetyl-L-glutamyl 5-phosphate,c,C04133
producible,octdp_c,All-trans-Octaprenyl diphosphate,c,C04146
producible,23ddhb_c,"2,3-Dihydro-2,3-dihydroxybenzoate",c,C04171
producible,23dhbzs_c,"2,3-dihydroxybenzoylserine",c,C04204
producible,2mcacn_c,Cis-2-Methylaconitate,c,C04225
producible,3c4mop_c,3-Carboxy-4-methyl-2-oxopentanoate,c,C04236
producible,acgam1p_c,N-Acetyl-D-glucosamine 1-phosphate,c,C04256
producible,acmanap_c,N-Acetyl-D-mannosamine 6-phosphate,c,C04257
producible,23dhmb_c,"(R)-2,3-Dihydroxy-3-methylbutanoate",c,C04272
producible,pran_c,N-(5-Phospho-D-ribosyl)anthranilate,c,C04302
producible,1pyr5c_c,1-Pyrroline-5-carboxylate,c,C04322
producible,4mpetz_c,4-Methyl-5-(2-phosphoethyl)-thiazole,c,C04327
producible,dmlz_c,"6,7-Dimethyl-8-(1-D-ribityl)lumazine",c,C04332
producible,dtdp4addg_c,"DTDP-4-amino-4,6-dideoxy-D-galactose",c,C04346
producible,4ppcys_c,N-((R)-4-Phosphopantothenoyl)-L-cysteine,c,C04352
producible,fgam_c,N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide,c,C04376
producible,3c2hmp_c,3-Carboxy-2-hydroxy-4-methylpentanoate,c,C04411
producible,sl26da_c,"N-Succinyl-LL-2,6-diaminoheptanedioate",c,C04421
producible,amob_c,S-Adenosyl-4-methylthio-2-oxobutanoate,c,C04425
producible,2ddg6p_c,2-Dehydro-3-deoxy-D-gluconate 6-phosphate,c,C04442
producible,5aprbu_c,5-Amino-6-(5'-phosphoribitylamino)uracil,c,C04454
producible,sl2a6o_c,N-Succinyl-2-L-amino-6-oxoheptanedioate,c,C04462
producible,kdo8p_c,3-Deoxy-D-manno-octulosonate 8-phosphate,c,C04478
producible,gdptp_c,Guanosine 3'-diphosphate 5'-triphosphate,c,C04494
producible,micit_c,Methylisocitrate,c,C04593
producible,uaccg_c,UDP-N-acetyl-3-O-(1-carboxyvinyl)-D-glucosamine,c,C04631
producible,u23ga_c,"UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine",c,C04652
producible,eig3p_c,D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate,c,C04666
producible,aicar_c,5-Amino-1-(5-Phospho-D-ribosyl)imidazole-4-carboxamide,c,C04677
producible,2dda7p_c,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,c,C04691
producible,4r5au_c,4-(1-D-Ribitylamino)-5-aminouracil,c,C04732
producible,fprica_c,5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,c,C04734
producible,u3aga_c,UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine,c,C04738
producible,5aizc_c,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,c,C04751
producible,2mahmp_c,2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate,c,C04752
producible,6hmhptpp_c,6-hydroxymethyl-dihydropterin pyrophosphate,c,C04807
producible,25aics_c,(S)-2-[5-Amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamido]succinate,c,C04823
producible,lipidX_c,"2,3-Bis(3-hydroxytetradecanoyl)-beta-D-glucosaminyl 1-phosphate",c,C04824
producible,dhnpt_c,Dihydroneopterin,c,C04874
producible,ugmda_c,"UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine",c,C04882
producible,ahdt_c,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate",c,C04895
